name,value,symbol
Adventurousness,0.289928599,Adv
Artistic interests,0.419176706,Art
Emotionality,0.611349336,Emo
Imagination,0.451714899,Ima
Intellect,0.41876026,Int
Authority-challenging,0.595870054,Aut
Achievement striving,0.132786831,Ach
Cautiousness,0.269626982,Cau
Dutifulness,0.434885476,Dut
Orderliness,0.188387112,Ord
Self-discipline,0.087349579,Dis
Self-efficacy,0.193086324,EFF
Activity level,0.240258557,Act
Assertiveness,0.32506003,Ass
Cheerfulness,0.433349064,Che
Excitement-seeking,0.611729738,Exc
Outgoing,0.331101034,Out
Gregariousness,0.438132616,Gre
Altruism,0.493676189,Alt
Cooperation,0.448496721,Coo
Modesty,0.671787697,Mod
Uncompromising,0.364849849,Unc
Sympathy,0.441565132,Sym
Trust,0.422446421,Tru
Fiery,0.574548117,Fie
Prone to worry,0.693564081,Pro
Melancholy,0.749595385,Mel
Immoderation,0.637610929,Imm
Self-consciousness,0.832918352,Con
Susceptible to stress,0.805832422,Sus
